act1,act2,seed,val_mse,val_cov,test_mse,test_cov
relu,leakyrelu,1,0.00029995330260135233,0.9503333333333334,0.00036601873580366373,0.95025
relu,tanh,1,0.00030695542227476835,0.9503333333333334,0.0003764900902751833,0.953
relu,relu,1,0.0003029437502846122,0.9503333333333334,0.00036956428084522486,0.9565
relu,elu,0,0.0003072673571296036,0.9503333333333334,0.0003775128861889243,0.949
relu,elu,1,0.00030499405693262815,0.9503333333333334,0.0003785922599490732,0.9535
relu,leakyrelu,0,0.0003108458186034113,0.9503333333333334,0.0003810162015724927,0.95275
relu,relu,0,0.00031558252521790564,0.9503333333333334,0.0003686495765578002,0.95575
relu,prelu,0,0.000321142899338156,0.9503333333333334,0.00037223732215352356,0.94775
relu,prelu,1,0.00034890108508989215,0.9503333333333334,0.0003984642680734396,0.9525
relu,tanh,0,0.0003183978842571378,0.9503333333333334,0.0003863084421027452,0.95625
relu,selu,1,0.00031751178903505206,0.9503333333333334,0.0003904054465238005,0.95175
relu,softplus,0,0.0003123313363175839,0.9503333333333334,0.0003779263061005622,0.9525
relu,selu,0,0.0003454173856880516,0.9503333333333334,0.0003931405080948025,0.95075
relu,gelu,1,0.0003146537346765399,0.9503333333333334,0.0003637642366811633,0.95225
relu,silu,1,0.0003190496645402163,0.9503333333333334,0.0003766189911402762,0.95
leakyrelu,relu,1,0.0003079807502217591,0.9503333333333334,0.0003747785813175142,0.95325
relu,softplus,1,0.0003173954028170556,0.9503333333333334,0.00038214909727685153,0.95225
relu,mish,1,0.00032590972841717303,0.9503333333333334,0.0003756784135475755,0.9535
relu,gelu,0,0.00030074501410126686,0.9503333333333334,0.0003664653922896832,0.95175
relu,silu,0,0.0003235775511711836,0.9503333333333334,0.00037775939563289285,0.94725
leakyrelu,leakyrelu,1,0.0003010608197655529,0.9503333333333334,0.00036750512663275003,0.94925
relu,mish,0,0.00032183967414312065,0.9503333333333334,0.0003816610260400921,0.95075
leakyrelu,relu,0,0.0003124527574982494,0.9503333333333334,0.00037140215863473713,0.95575
leakyrelu,leakyrelu,0,0.00030620163306593895,0.9503333333333334,0.00036991084925830364,0.95525
leakyrelu,tanh,1,0.0003038843278773129,0.9503333333333334,0.0003768856404349208,0.955
leakyrelu,prelu,1,0.0003518544544931501,0.9503333333333334,0.0004001065099146217,0.95325
leakyrelu,prelu,0,0.00032262897002510726,0.9503333333333334,0.000375501811504364,0.95025
leakyrelu,tanh,0,0.0003172994765918702,0.9503333333333334,0.0003912158717866987,0.9555
leakyrelu,selu,1,0.00033410650212317705,0.9503333333333334,0.0003936220018658787,0.95275
leakyrelu,elu,1,0.00031102108187042177,0.9503333333333334,0.00038542653783224523,0.95175
leakyrelu,elu,0,0.00031112725264392793,0.9503333333333334,0.000386939849704504,0.95125
leakyrelu,gelu,0,0.0003012451343238354,0.9503333333333334,0.0003670671721920371,0.94975
leakyrelu,selu,0,0.00034502745256759226,0.9503333333333334,0.0003905748017132282,0.953
leakyrelu,softplus,0,0.00031241620308719575,0.9503333333333334,0.0003758684906642884,0.95525
leakyrelu,softplus,1,0.00031722657149657607,0.9503333333333334,0.00037565629463642836,0.95075
leakyrelu,mish,1,0.00032638711854815483,0.9503333333333334,0.00037557343603111804,0.95375
leakyrelu,silu,1,0.0003175928723067045,0.9503333333333334,0.0003792618808802217,0.95075
leakyrelu,gelu,1,0.0003185906389262527,0.9503333333333334,0.0003629328857641667,0.954
leakyrelu,silu,0,0.00032270612427964807,0.9503333333333334,0.0003877291164826602,0.9505
prelu,leakyrelu,0,0.0003047564532607794,0.9503333333333334,0.00036444407305680215,0.956
prelu,relu,0,0.00030008380417712033,0.9503333333333334,0.00037189119029790163,0.9565
prelu,relu,1,0.00029884991818107665,0.9503333333333334,0.0003657105553429574,0.9545
leakyrelu,mish,0,0.0003189542330801487,0.9503333333333334,0.0003825190069619566,0.95
prelu,tanh,1,0.000298551341984421,0.9503333333333334,0.0003686849377118051,0.95225
prelu,leakyrelu,1,0.0003190077259205282,0.9503333333333334,0.0003790095797739923,0.95
prelu,prelu,0,0.00033528642961755395,0.9503333333333334,0.00038494181353598833,0.95525
prelu,tanh,0,0.00031371699878945947,0.9503333333333334,0.00038060997030697763,0.95425
prelu,prelu,1,0.00036061418359167874,0.9503333333333334,0.0003979093162342906,0.952
prelu,elu,0,0.0003437224659137428,0.9503333333333334,0.00039234990254044533,0.95725
prelu,gelu,0,0.00031754589872434735,0.9503333333333334,0.0003669368161354214,0.95725
prelu,elu,1,0.00032032537274062634,0.9503333333333334,0.00039146828930824995,0.9535
prelu,selu,0,0.00036842585541307926,0.9503333333333334,0.00041117111686617136,0.96
prelu,softplus,0,0.0003239296202082187,0.9503333333333334,0.00038167237653397024,0.954
prelu,selu,1,0.00033877656096592546,0.9503333333333334,0.00039013713831081986,0.9535
prelu,silu,1,0.00031943671638146043,0.9503333333333334,0.0003751472395379096,0.95525
prelu,softplus,1,0.00031333003425970674,0.9503333333333334,0.00037175131728872657,0.957
tanh,relu,0,0.00030432891799136996,0.9503333333333334,0.0003699152439367026,0.95575
prelu,gelu,1,0.0003116889565717429,0.9503333333333334,0.0003726619470398873,0.95375
prelu,silu,0,0.00032839123741723597,0.9503333333333334,0.00038488165591843426,0.95625
prelu,mish,0,0.0003212769515812397,0.9503333333333334,0.00038221015711314976,0.9555
tanh,leakyrelu,0,0.0003318622475489974,0.9503333333333334,0.00039481991552747786,0.95575
tanh,relu,1,0.00032403654768131673,0.9503333333333334,0.00039654242573305964,0.954
prelu,mish,1,0.00031752162612974644,0.9503333333333334,0.00038064978434704244,0.9545
tanh,leakyrelu,1,0.0003258775977883488,0.9503333333333334,0.0003981397021561861,0.95325
tanh,prelu,1,0.00039798850775696337,0.9503333333333334,0.0004447799001354724,0.95475
tanh,prelu,0,0.0003614306915551424,0.9503333333333334,0.00042141388985328376,0.956
tanh,tanh,0,0.0003067197394557297,0.9503333333333334,0.00036262604407966137,0.9525
tanh,tanh,1,0.0003268026630394161,0.9503333333333334,0.000372473819879815,0.95025
tanh,elu,0,0.00033073360100388527,0.9503333333333334,0.00039161316817626357,0.95825
tanh,elu,1,0.00032816181192174554,0.9503333333333334,0.00039350881706923246,0.95575
tanh,selu,1,0.0003698306391015649,0.9503333333333334,0.0004212450294289738,0.952
tanh,gelu,0,0.0003073412226513028,0.9503333333333334,0.0003694547340273857,0.9555
tanh,selu,0,0.0004648724861908704,0.9503333333333334,0.00048804216203279793,0.95425
tanh,softplus,1,0.00036602711770683527,0.9503333333333334,0.00043222447857260704,0.95075
tanh,softplus,0,0.00033561413874849677,0.9503333333333334,0.0003931493847630918,0.956
tanh,gelu,1,0.00030445068841800094,0.9503333333333334,0.00038397120079025626,0.9545
tanh,silu,0,0.00033494250965304673,0.9503333333333334,0.0003919598530046642,0.955
tanh,silu,1,0.00032526470022276044,0.9503333333333334,0.00039572021341882646,0.95275
tanh,mish,0,0.0003294111229479313,0.9503333333333334,0.00038836937164887786,0.95475
elu,relu,0,0.00032911403104662895,0.9503333333333334,0.00039609152008779347,0.9515
elu,relu,1,0.00032865669345483184,0.9503333333333334,0.000397523952415213,0.95275
tanh,mish,1,0.00033625675132498145,0.9503333333333334,0.0004046614049002528,0.953
elu,leakyrelu,0,0.00030862356652505696,0.9503333333333334,0.0003800010890699923,0.9495
elu,leakyrelu,1,0.00032200146233662963,0.9503333333333334,0.00038047967245802283,0.956
elu,prelu,0,0.00032656820258125663,0.9503333333333334,0.00040048471419140697,0.95025
elu,tanh,0,0.00031271492480300367,0.9503333333333334,0.00037367260665632784,0.9525
elu,tanh,1,0.0003153339494019747,0.9503333333333334,0.00037537282332777977,0.95575
elu,prelu,1,0.00035189633490517735,0.9503333333333334,0.0004077368357684463,0.9545
elu,elu,0,0.00030805988353677094,0.9503333333333334,0.00037221433012746274,0.9525
elu,selu,0,0.00042913659126497805,0.9503333333333334,0.0004797054280061275,0.95275
elu,elu,1,0.0003211531147826463,0.9503333333333334,0.00039436735096387565,0.95225
elu,selu,1,0.0003289489250164479,0.9503333333333334,0.0003882331366185099,0.949
elu,softplus,0,0.0003269774897489697,0.9503333333333334,0.00037562919897027314,0.952
elu,softplus,1,0.00031873403349891305,0.9503333333333334,0.00038203856092877686,0.95275
elu,gelu,0,0.00029977565282024443,0.9503333333333334,0.00035800374462269247,0.95825
elu,silu,1,0.00031453443807549775,0.9503333333333334,0.00038196094101294875,0.95475
elu,silu,0,0.00031817908165976405,0.9503333333333334,0.0003661493246909231,0.95525
selu,relu,1,0.00031928971293382347,0.9503333333333334,0.0003723263507708907,0.95375
elu,gelu,1,0.0003091602702625096,0.9503333333333334,0.0003827636537607759,0.95575
elu,mish,0,0.0003150590928271413,0.9503333333333334,0.00037197364144958556,0.95675
selu,relu,0,0.0003543441416695714,0.9503333333333334,0.00041655212407931685,0.9555
elu,mish,1,0.0003117649466730654,0.9503333333333334,0.0003781875711865723,0.955
selu,leakyrelu,0,0.000336627010256052,0.9503333333333334,0.00039301064680330455,0.95525
selu,leakyrelu,1,0.00032147258752956986,0.9503333333333334,0.0003875841503031552,0.95425
selu,elu,0,0.00034003850305452943,0.9503333333333334,0.0003944364143535495,0.95825
selu,tanh,0,0.0003325263678561896,0.9503333333333334,0.000392523332266137,0.95325
selu,prelu,0,0.0003568353713490069,0.9503333333333334,0.00041867452091537416,0.955
selu,tanh,1,0.00031091683194972575,0.9503333333333334,0.0003662172530312091,0.9565
selu,prelu,1,0.00034074921859428287,0.9503333333333334,0.00039363783434964716,0.95475
