activation,family,mse_mean,sd_seeds,se_mean,x_floor,cover95,secs,mse_seed0,mse_seed1,mse_seed2,mse_seed3,mse_seed4
gelu,smooth unbounded,0.0003701010311488062,9.53880506906795e-06,4.265883311711102e-06,1.0723437788386772,0.95475,21.97745900154114,0.0003641637449618429,0.00037698543746955693,0.00036337663186714053,0.0003625158278737217,0.000383463513571769
tanh,smooth saturating,0.0003722055407706648,5.954841321506178e-06,2.6630859980224987e-06,1.078441459230167,0.9539,588.9185328006745,0.00036262604407966137,0.000372473819879815,0.0003774519427679479,0.000376904004951939,0.0003715718921739608
leakyrelu,piecewise-linear,0.000372658739797771,6.356212486611905e-06,2.842584639899438e-06,1.079754574072848,0.95275,411.4366568088532,0.00036991084925830364,0.00036750512663275003,0.0003689501609187573,0.00038327754009515047,0.0003736500220838934
relu,piecewise-linear,0.0003733295830897987,9.478752338825547e-06,4.239026914299809e-06,1.0816982990836879,0.9544499999999999,421.96539664268494,0.0003686495765578002,0.00036956428084522486,0.00036235552397556603,0.00038036334444768727,0.0003857151896227151
mish,smooth unbounded,0.0003775107383262366,7.235390139625372e-06,3.235764839186805e-06,1.093812925709384,0.95565,30.278593158721925,0.0003686013224069029,0.0003746346337720752,0.00037972087739035487,0.0003882576711475849,0.00037633918691426516
silu,smooth unbounded,0.00039013916975818577,1.150134074192181e-05,5.143555946265006e-06,1.1304029882674553,0.95475,22.39321413040161,0.0003768603492062539,0.0003810787166003138,0.0003893589018844068,0.0004005075024906546,0.00040289037860929966
prelu,piecewise-linear,0.00039167578797787427,1.2657749808789196e-05,5.660717802927521e-06,1.1348552400842589,0.95555,214.93447775840758,0.00038494181353598833,0.0003979093162342906,0.0003750194446183741,0.0004083800595253706,0.00039212830597534776
elu,smooth saturating,0.00040256768115796147,2.2666686909713242e-05,1.0136850550964689e-05,1.1664137954743568,0.9529499999999999,337.9291259765625,0.00037221433012746274,0.00039436735096387565,0.00040448649087920785,0.00043488162918947637,0.0004068886046297848
selu,smooth saturating,0.0004366674344055355,3.28228097511181e-05,1.4678806763208604e-05,1.2652156230225422,0.95305,205.9544798374176,0.00042500809649936855,0.0003990003024227917,0.0004879639600403607,0.0004278939450159669,0.00044347086804918945
softplus,smooth unbounded,0.0004771753738168627,8.67345860017303e-05,3.878888606003412e-05,1.382584755138917,0.9521499999999999,23.875659561157228,0.0005632644752040505,0.00039856284274719656,0.00040772129432298243,0.0004383221094030887,0.0005780061474069953
