act1,act2,mse,sd,cover95,secs
mish,gelu,0.0016110081342048943,4.595174686983228e-05,0.9545,308.17519640922546
tanh,tanh,0.0016110444557853043,4.680204438045621e-05,0.95475,23.650391936302185
leakyrelu,relu,0.0016121615190058947,1.2213014997541904e-05,0.955625,19.79754948616028
relu,relu,0.0016138316714204848,9.026203770190477e-06,0.9552499999999999,16.16896915435791
relu,gelu,0.0016148165450431406,3.4689262975007296e-05,0.9545,21.603896498680115
prelu,tanh,0.0016157312784343958,1.8222490325570107e-05,0.953375,21.390141129493713
tanh,relu,0.0016158197540789843,1.43818324431777e-05,0.9535,20.058848023414612
gelu,gelu,0.001616485940758139,2.4587090592831373e-05,0.9548749999999999,346.04360949993134
relu,silu,0.0016232645721174777,1.643254654482007e-05,0.953125,17.012600541114807
leakyrelu,leakyrelu,0.0016300154966302216,2.7589441742748022e-05,0.954375,17.343114495277405
selu,leakyrelu,0.0016307244077324867,3.845954779535532e-05,0.95425,15.870058059692383
relu,tanh,0.0016312776133418083,3.0242139473557472e-05,0.951375,17.82961905002594
selu,relu,0.0016319152200594544,3.07959271594882e-05,0.954375,18.144394993782043
mish,tanh,0.0016330390935763717,1.1819531209766865e-05,0.952625,348.4508615732193
elu,relu,0.0016341044683940709,1.1008523870259523e-05,0.955125,18.00446903705597
leakyrelu,gelu,0.0016346038901247084,1.9550148863345385e-05,0.953625,20.839491486549377
relu,leakyrelu,0.0016358552384190261,3.288040170446038e-05,0.95375,17.236302971839905
selu,tanh,0.001636547560337931,4.610972246155143e-05,0.952,18.883931875228882
selu,gelu,0.0016409441595897079,2.21525551751256e-05,0.95675,18.73342502117157
leakyrelu,silu,0.0016424224013462663,3.042793832719326e-05,0.95275,18.114571571350098
leakyrelu,tanh,0.0016437764279544353,2.962013240903616e-05,0.9497500000000001,16.878198385238647
elu,leakyrelu,0.0016451263800263405,4.9356138333678246e-05,0.9533750000000001,11.477696537971497
relu,mish,0.0016489412519149482,3.5880773793905973e-05,0.952625,23.635505318641663
silu,tanh,0.0016520674689672887,3.4846016205847263e-06,0.9525,24.621309995651245
mish,relu,0.0016535671893507242,3.837514668703079e-06,0.9550000000000001,400.49119794368744
mish,silu,0.0016557079507037997,3.964267671108246e-05,0.954875,164.95494198799133
leakyrelu,mish,0.0016600033268332481,6.237614434212446e-05,0.953875,19.525472044944763
mish,mish,0.0016628315788693726,4.48518549092114e-05,0.9535,337.41336739063263
gelu,relu,0.0016629419988021255,2.141157165169716e-05,0.9530000000000001,17.07604956626892
tanh,gelu,0.0016630662139505148,1.2977398000657558e-05,0.95475,20.001944422721863
silu,mish,0.0016640760004520416,5.1901675760746e-05,0.9533750000000001,213.82874405384064
elu,tanh,0.0016646016738377512,6.79570366628468e-05,0.9532499999999999,20.99763011932373
tanh,leakyrelu,0.0016646948060952127,5.023000994697213e-05,0.952375,17.70685851573944
silu,gelu,0.0016668938915245235,2.865638816729188e-05,0.953125,328.3280199766159
prelu,silu,0.0016697996761649847,1.8516089767217636e-05,0.952375,17.914234519004822
prelu,leakyrelu,0.0016700198757462204,1.3378856237977743e-05,0.9525,16.923556566238403
prelu,relu,0.0016701578861102462,4.891585558652878e-05,0.950375,18.832919478416443
prelu,gelu,0.0016707023023627698,2.92849144898355e-05,0.95575,18.10387885570526
silu,silu,0.0016714584198780358,2.8466631192713976e-05,0.9557500000000001,49.936046957969666
relu,softplus,0.0016717019025236368,2.8275535441935062e-05,0.953375,16.62137746810913
gelu,tanh,0.0016744330059736967,2.5925342924892902e-05,0.95225,27.269082069396973
gelu,silu,0.0016759556019678712,5.838146898895502e-05,0.9548749999999999,13.356453537940979
relu,elu,0.001678205735515803,7.296324474737048e-05,0.9544999999999999,16.543734431266785
leakyrelu,prelu,0.001679119246546179,8.635397534817457e-06,0.953625,18.313401579856873
leakyrelu,softplus,0.0016832112451083958,2.5131157599389553e-06,0.954125,20.609220504760742
prelu,elu,0.001684095710515976,3.637257032096386e-05,0.9555,19.141952991485596
silu,leakyrelu,0.001688097312580794,4.934408934786916e-05,0.9525,114.39697790145874
mish,prelu,0.0016882479540072381,7.90791236795485e-05,0.952375,81.03263998031616
elu,gelu,0.001690192031674087,3.1954492442309856e-05,0.9550000000000001,19.24626612663269
gelu,mish,0.0016912231221795082,3.160571213811636e-05,0.9546250000000001,76.89390707015991
prelu,mish,0.0016921833739615977,4.6557397581636906e-06,0.954125,21.705796122550964
elu,elu,0.0016966837574727833,5.191453965380788e-05,0.9528749999999999,24.70808207988739
relu,prelu,0.0016988126444630325,5.3682655561715364e-05,0.95625,18.53040862083435
leakyrelu,elu,0.0016997644561342895,6.42862287349999e-05,0.954375,17.797200441360474
gelu,leakyrelu,0.0017033013864420354,4.279898712411523e-05,0.955625,17.23980987071991
mish,leakyrelu,0.0017042991239577532,4.612887278199196e-05,0.951,117.9276671409607
selu,silu,0.001711261400487274,4.334823461249471e-05,0.955875,18.75374436378479
selu,mish,0.0017115342197939754,3.817840479314327e-06,0.955375,27.381506085395813
elu,prelu,0.0017144830198958516,4.500383511185646e-06,0.9530000000000001,24.299840927124023
leakyrelu,selu,0.0017346877721138299,5.0308939535170794e-05,0.95325,16.74033832550049
relu,selu,0.0017351850983686745,9.147933451458812e-05,0.95425,17.897066950798035
mish,elu,0.0017357076285406947,1.1345837265253067e-05,0.952375,1671.400866985321
selu,prelu,0.0017386363469995558,3.9056933019310236e-05,0.954875,22.728816986083984
elu,mish,0.0017481151735410094,4.81742899864912e-05,0.9515,17.980185985565186
silu,prelu,0.0017524384311400354,9.116594446823001e-05,0.9537500000000001,474.45247399806976
tanh,mish,0.0017526615993119776,2.7714413590729237e-06,0.956,20.352874994277954
softplus,prelu,0.0017547706374898553,6.463611498475075e-05,0.950625,24.402419924736023
softplus,tanh,0.0017551349592395127,3.325619036331773e-05,0.9535,23.51139795780182
elu,silu,0.0017568003968335688,1.990125747397542e-05,0.955125,13.818705558776855
tanh,elu,0.0017582164728082716,6.476766429841518e-07,0.957875,23.736574053764343
prelu,softplus,0.0017621886800043285,2.1293351892381907e-05,0.9548749999999999,23.75180959701538
selu,elu,0.001766613160725683,5.093618528917432e-05,0.95475,24.42158555984497
selu,selu,0.0017666390631347895,1.7560902051627636e-05,0.9535,24.39933741092682
prelu,prelu,0.0017709286184981465,4.758359864354134e-06,0.9528749999999999,23.868855953216553
gelu,elu,0.0017736778827384114,4.7447276301681995e-05,0.9528749999999999,64.01214694976807
prelu,selu,0.0017742556519806385,4.932377487421036e-05,0.95675,17.44614589214325
gelu,prelu,0.0017770836129784584,5.979521665722132e-05,0.952,24.600043535232544
gelu,softplus,0.0017816614708863199,4.313245881348848e-06,0.9565,531.8154510259628
silu,relu,0.001784530933946371,9.873532690107822e-05,0.95475,76.43730556964874
tanh,prelu,0.001786239619832486,4.3493753764778376e-05,0.954375,22.58799147605896
silu,softplus,0.0017898865626193583,4.312099190428853e-05,0.955875,41.48165738582611
mish,softplus,0.001792836468666792,4.398473538458347e-05,0.9544999999999999,1378.1407495737076
silu,elu,0.0018003374570980668,2.241006586700678e-05,0.95375,269.58763802051544
tanh,silu,0.0018241952639073133,1.3685785233974457e-05,0.954125,23.38761556148529
tanh,softplus,0.0018315041670575738,4.713388625532389e-05,0.954375,122.29880344867706
selu,softplus,0.0018328159349039197,3.23302811011672e-05,0.953375,24.43971598148346
gelu,selu,0.001864128455054015,3.794539952650666e-05,0.954125,40.6226350069046
elu,selu,0.0018723930115811527,1.504627289250493e-05,0.9544999999999999,24.47835910320282
silu,selu,0.001893534790724516,7.464294321835041e-05,0.952,25.259431838989258
softplus,mish,0.0019017198937945068,5.64256333746016e-05,0.955875,27.567615628242493
elu,softplus,0.0019054141594097018,2.120982389897108e-05,0.95325,24.51744258403778
softplus,leakyrelu,0.0019115322502329946,7.624772842973471e-05,0.951375,23.832135915756226
mish,selu,0.0019254835206083953,9.459891589358449e-05,0.953875,476.52138102054596
softplus,gelu,0.0019720812560990453,0.0001307538477703929,0.95225,20.4601993560791
softplus,silu,0.0021179599571041763,0.0002149905194528401,0.9566250000000001,24.12804400920868
softplus,elu,0.00212360976729542,0.0001067946432158351,0.954125,24.60159194469452
softplus,softplus,0.0021476891124621034,0.0001277854898944497,0.951125,24.667927622795105
softplus,selu,0.0021595911821350455,2.5273882783949375e-05,0.9516249999999999,24.598670959472656
softplus,relu,0.0022000540047883987,5.448353476822376e-05,0.95425,23.90387797355652
tanh,selu,0.002203354495577514,7.179216481745243e-06,0.9546250000000001,173.82015097141266
